query_id,user_query,query_category,query_subcategory,scenario_type,timestamp,vector_status,vector_response,vector_response_time_ms,vector_error,cpg_status,cpg_response,cpg_response_time_ms,cpg_error,comprehensive_status,comprehensive_response,comprehensive_response_time_ms,comprehensive_error
T001,Analyze the overall architecture of the HelloWorldApp. What are the main components and how do they interact?,Technical,Architecture,analysis,20250718_162101,error,,60,Failed to initialize MCP session: HTTP error 404: Not Found,error,,5108,Failed to initialize MCP session: HTTP error 404: Not Found,error,,10,Failed to initialize MCP session: HTTP error 404: Not Found
T002,"Find all classes in the HelloWorldApp that implement specific design patterns like Factory, Observer, or Strategy patterns.",Technical,Design Patterns,analysis,20250718_162101,error,,13,Failed to initialize MCP session: HTTP error 404: Not Found,error,,3058,Failed to initialize MCP session: HTTP error 404: Not Found,error,,6,Failed to initialize MCP session: HTTP error 404: Not Found
T003,What are the dependencies and relationships between different classes in the HelloWorldApp?,Technical,Dependencies,analysis,20250718_162101,error,,8,Failed to initialize MCP session: HTTP error 404: Not Found,error,,4266,Failed to initialize MCP session: HTTP error 404: Not Found,error,,7,Failed to initialize MCP session: HTTP error 404: Not Found
T004,Analyze the class hierarchy and inheritance structure in the HelloWorldApp.,Technical,Class Hierarchy,analysis,20250718_162101,error,,7,Failed to initialize MCP session: HTTP error 404: Not Found,error,,2869,Failed to initialize MCP session: HTTP error 404: Not Found,error,,5,Failed to initialize MCP session: HTTP error 404: Not Found
T005,What are the key methods in the HelloWorldApp and their cyclomatic complexity?,Technical,Method Analysis,analysis,20250718_162101,error,,6,Failed to initialize MCP session: HTTP error 404: Not Found,error,,2275,Failed to initialize MCP session: HTTP error 404: Not Found,error,,16,Failed to initialize MCP session: HTTP error 404: Not Found
F001,What is the core business logic of the HelloWorldApp? How do the workers coordinate?,Functional,Business Logic,analysis,20250718_162101,error,,6,Failed to initialize MCP session: HTTP error 404: Not Found,error,,3402,Failed to initialize MCP session: HTTP error 404: Not Found,error,,8,Failed to initialize MCP session: HTTP error 404: Not Found
F002,Trace the data flow through the HelloWorldApp from Manager to Workers.,Functional,Data Flow,analysis,20250718_162101,error,,6,Failed to initialize MCP session: HTTP error 404: Not Found,error,,4454,Failed to initialize MCP session: HTTP error 404: Not Found,error,,7,Failed to initialize MCP session: HTTP error 404: Not Found
F003,How do the workers communicate with the Manager in the HelloWorldApp?,Functional,Worker Coordination,analysis,20250718_162101,error,,7,Failed to initialize MCP session: HTTP error 404: Not Found,error,,4417,Failed to initialize MCP session: HTTP error 404: Not Found,error,,15,Failed to initialize MCP session: HTTP error 404: Not Found
F004,How is the WorkerFactory used in the HelloWorldApp and what does it create?,Functional,Factory Usage,analysis,20250718_162101,error,,12,Failed to initialize MCP session: HTTP error 404: Not Found,error,,3700,Failed to initialize MCP session: HTTP error 404: Not Found,error,,6,Failed to initialize MCP session: HTTP error 404: Not Found
F005,How does the notification system work in the HelloWorldApp?,Functional,Notification System,analysis,20250718_162101,error,,7,Failed to initialize MCP session: HTTP error 404: Not Found,error,,3825,Failed to initialize MCP session: HTTP error 404: Not Found,error,,9,Failed to initialize MCP session: HTTP error 404: Not Found
NF001,What error handling mechanisms are present in the HelloWorldApp?,Non-Functional,Error Handling,analysis,20250718_162101,error,,10,Failed to initialize MCP session: HTTP error 404: Not Found,error,,949,Failed to initialize MCP session: HTTP error 404: Not Found,error,,5,Failed to initialize MCP session: HTTP error 404: Not Found
NF002,Assess the code quality of the HelloWorldApp. What are the main issues?,Non-Functional,Code Quality,analysis,20250718_162101,error,,5,Failed to initialize MCP session: HTTP error 404: Not Found,error,,3935,Failed to initialize MCP session: HTTP error 404: Not Found,error,,6,Failed to initialize MCP session: HTTP error 404: Not Found
NF003,What are the performance characteristics and potential bottlenecks in the HelloWorldApp?,Non-Functional,Performance,analysis,20250718_162101,error,,10,Failed to initialize MCP session: HTTP error 404: Not Found,error,,3527,Failed to initialize MCP session: HTTP error 404: Not Found,error,,63,Failed to initialize MCP session: HTTP error 404: Not Found
NF004,What security vulnerabilities or concerns exist in the HelloWorldApp?,Non-Functional,Security,analysis,20250718_162101,error,,42,Failed to initialize MCP session: HTTP error 404: Not Found,error,,3948,Failed to initialize MCP session: HTTP error 404: Not Found,error,,8,Failed to initialize MCP session: HTTP error 404: Not Found
